text	fault_category	risk_level	department
现场报修：一车间C线注塑机冷却回路建议提前维护，建议停机窗口维护	预防性维护	P2	设备保养
测试区B线烘干炉温控系统工艺参数超限，需要核对工艺设定，影响效率	工艺参数异常	P2	工艺/设备工程师
除尘系统管路阀门出现系统报警，位置在一车间A线，担心继续扩大，初步判断怀疑过滤器堵塞	公辅系统故障	P1	公辅/设备维修
二车间A线反馈：CNC机床接线端子控制柜有焦味，疑似电源模块异常	电气故障	P1	电气维修
升降平台在主线生产时防护罩松动，涉及安全门，存在人员安全风险	安全风险	P1	安全/EHS
测试区C线涂布机压力管路温度持续偏高，可能阀门开度异常，需要立即处理	工艺参数异常	P0	工艺/设备工程师
生产过程中发现公辅站房3号线灌装机称重传感器反馈延迟，可能受油污遮挡	传感器故障	P1	自动化/仪表
贴标机在B线生产时无信号，涉及压力传感器，疑似安装位置偏移	传感器故障	P0	自动化/仪表
点检时焊接机运行异常，喷嘴灌装量不稳定，可能夹具磨损，异常比较明显	质量关联异常	P1	质量/工艺/设备
现场报修：二车间主线热压机真空系统真空度上不去，可能阀门开度异常	工艺参数异常	P0	工艺/设备工程师
喷涂区B线反馈：测试台安全门现场有焦味，疑似安全回路异常	安全风险	P0	安全/EHS
总装线C线供电系统空压机真空度下降，怀疑过滤器堵塞，暂未停机	公辅系统故障	P2	公辅/设备维修
现场报修：检测区出口段贴标机光电传感器反馈延迟，可能存在信号干扰，处理	传感器故障	P1	自动化/仪表
喷涂区A线立体仓库温度传感器信号时有时无，可能线缆松动，需要立即处理	传感器故障	P0	自动化/仪表
现场报修：机加工区1号线切割机喷嘴外观不良增加，需要校准工艺参数	质量关联异常	P0	质量/工艺/设备
贴片机在西侧工位生产时过载报警，涉及控制柜，可能存在短路风险	电气故障	P1	电气维修
现场报修：机加工区东侧工位自动上料机触摸屏报警无法复位，怀疑IO模块故障	控制系统故障	P0	自动化工程师
热压机流量计出现加热速度慢，位置在仓储区C线，需要尽快处理，初步判断疑似冷却不足	工艺参数异常	P1	工艺/设备工程师
换型后包装区2号线涂布机压力管路工艺参数频繁报警，怀疑阀门开度异常，异常有扩大趋势	工艺参数异常	P1	工艺/设备工程师
总装线辅线空压站循环泵水温偏高，疑似泵故障，异常比较明显	公辅系统故障	P1	公辅/设备维修
测试区西侧工位反馈：输送线喷嘴堵塞，可能备件规格不匹配	耗材备件问题	P2	设备保养/备件管理
冷冻机在主线生产时系统报警，涉及冷却塔，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
供电系统在辅线生产时真空度下降，涉及冷却塔，疑似泵故障	公辅系统故障	P1	公辅/设备维修
一车间C线清洗机报警后检查，接触器控制柜有焦味，怀疑变频器故障，建议安排检查	电气故障	P2	电气维修
过滤系统润滑油出现影响加工质量，位置在总装线入口段，计划保养，初步判断可能备件规格不匹配	耗材备件问题	P3	设备保养/备件管理
仓储区B线注塑机安全门联锁信号异常，存在人员安全风险，已经停机	安全风险	P0	安全/EHS
三车间西侧工位反馈：清洗机加热模块压力不足，可能阀门开度异常	工艺参数异常	P0	工艺/设备工程师
包装区A线反馈：输送线限位开关急停复位后无法启动，需要立即停机检查	安全风险	P1	安全/EHS
中班发现喷涂区B线升降平台排烟系统漏电保护动作，禁止强制屏蔽安全信号	安全风险	P1	安全/EHS
总装线A线反馈：冷却水站管路阀门流量不足，存在扩大停机风险	公辅系统故障	P0	公辅/设备维修
一车间A线反馈：冲压机排烟系统联锁信号异常，可能联锁开关损坏	安全风险	P0	安全/EHS
冷却水系统液位系统出现温度持续偏高，位置在机加工区B线，影响整条产线，初步判断疑似冷却不足	工艺参数异常	P0	工艺/设备工程师
总装线入口段贴标机报警后检查，同步带需要周期保养，怀疑维护周期过长，偶发出现	耗材备件问题	P2	设备保养/备件管理
中班发现包装区C线CNC机床轴承异响明显，疑似轴承磨损	机械故障	P2	机械维修
公辅站房辅线供气管网储气罐压力不足，可能冷却能力不足，影响整条产线	公辅系统故障	P0	公辅/设备维修
生产过程中CNC机床运行异常，运动控制器自动模式无法运行，怀疑IO模块故障，已影响部分产能	控制系统故障	P1	自动化工程师
机加工区出口段反馈真空站冷却水泵系统联锁报警，报警码ALM-27，需要尽快安排维修	公辅系统故障	P1	公辅/设备维修
包装区1号线反馈：灌装机压力传感器数值跳变，可能线缆松动	传感器故障	P1	自动化/仪表
中班发现公辅站房C线装配线压力传感器显示值异常，疑似传感器损坏	传感器故障	P2	自动化/仪表
换型后发现包装区主线清洗机皮带计划更换，为避免故障提前处理	预防性维护	P3	设备保养
包装区东侧工位注塑机报警后检查，触摸屏IO点位无反馈，疑似PLC通讯异常，还能低速运行	控制系统故障	P2	自动化工程师
立体仓库控制程序出现程序卡在当前步骤，位置在装配区3号线，暂未停机，初步判断需要检查控制程序	控制系统故障	P2	自动化工程师
冲压机在出口段生产时驱动器报警，涉及电机，疑似电源模块异常	电气故障	P0	电气维修
装配线在辅线生产时程序卡在当前步骤，涉及机器人控制柜，疑似PLC通讯异常	控制系统故障	P0	自动化工程师
注塑区2号线包装机报警后检查，滤芯消耗过快，可能润滑保养不足，计划保养	耗材备件问题	P3	设备保养/备件管理
现场报修：二车间1号线喷涂线机器人控制柜IO点位无反馈，怀疑IO模块故障	控制系统故障	P1	自动化工程师
三车间辅线反馈冲压机安全继电器防护罩松动，报警码FLOW_LOW，现场已暂停作业	安全风险	P0	安全/EHS
连续运行两小时后发现总装线主线供气管网空压机压力不足，可能管路堵塞	公辅系统故障	P0	公辅/设备维修
中班冷却水系统运行异常，控制柜到期点检，建议停机窗口维护，偶发出现	预防性维护	P2	设备保养
冲压机继电器出现电源指示灯不亮，位置在总装线B线，影响节拍，初步判断可能存在短路风险	电气故障	P1	电气维修
过滤系统润滑油出现备件缺料，位置在公辅站房A线，还能低速运行，初步判断疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
机加工区C线反馈：排风系统冷却塔系统报警，存在扩大停机风险	公辅系统故障	P0	公辅/设备维修
仓储区东侧工位反馈：输送线电机无法启动，可能线路接触不良	电气故障	P1	电气维修
一车间3号线冷冻机冷却水泵影响多台设备运行，可能冷却能力不足，需要尽快处理	公辅系统故障	P1	公辅/设备维修
生产过程中发现三车间辅线AGV通道防护罩漏电保护动作，怀疑漏电或过热	安全风险	P0	安全/EHS
加工中心丝杆出现松动，位置在机加工区东侧工位，无法继续生产，初步判断怀疑传动部件松动	机械故障	P0	机械维修
连续运行两小时后AGV通道运行异常，安全门设备冒烟，需要立即停机检查，需要尽快处理	安全风险	P1	安全/EHS
总装线东侧工位冲压机漏电保护联锁信号异常，疑似安全回路异常，需要立即处理	安全风险	P0	安全/EHS
注塑区3号线反馈：灌装机刀具外观不良增加，疑似设备定位不准	质量关联异常	P1	质量/工艺/设备
装配区1号线反馈：输送线传感器保养提醒，建议停机窗口维护	预防性维护	P2	设备保养
仓储区主线检测机定位机构贴标位置偏移，可能刀具磨损，影响整条产线	质量关联异常	P0	质量/工艺/设备
贴标机接近开关出现采集数据不稳定，位置在三车间入口段，异常比较明显，初步判断可能受油污遮挡	传感器故障	P1	自动化/仪表
注塑区B线切割机报警后检查，视觉相机产品尺寸偏差，怀疑视觉参数偏差，偶发出现	质量关联异常	P2	质量/工艺/设备
夜班发现包装区出口段切割机视觉相机焊点偏位，怀疑视觉参数偏差	质量关联异常	P1	质量/工艺/设备
包装区2号线反馈：包装线电机电源指示灯不亮，疑似电源模块异常	电气故障	P2	电气维修
机加工区B线烘干炉阀组压力不足，怀疑管路堵塞，已经停机	工艺参数异常	P0	工艺/设备工程师
换型后发现注塑区东侧工位装配线液位传感器检测不到物料，需要重新校准	传感器故障	P1	自动化/仪表
注塑区辅线贴片机电缆启动后跳闸，疑似电源模块异常，已经停机	电气故障	P0	电气维修
机加工区2号线冷却水系统润滑系统需要例行保养，按周期维护	预防性维护	P3	设备保养
公辅站房B线冷冻机电控柜水温偏高，需要检查公辅站房，现场已暂停设备	公辅系统故障	P0	公辅/设备维修
早班注塑机运行异常，真空系统压力不足，需要核对工艺设定，需要尽快处理	工艺参数异常	P1	工艺/设备工程师
清洗机压力管路出现压力不足，位置在三车间A线，需要尽快处理，初步判断怀疑管路堵塞	工艺参数异常	P1	工艺/设备工程师
夜班发现装配区C线灌装机皮带间歇性卡料，怀疑传动部件松动	机械故障	P2	机械维修
交接班时发现一车间西侧工位空压机加热模块设备保护停机，疑似加热模块老化	工艺参数异常	P2	工艺/设备工程师
装配区辅线分拣线报警后检查，光电传感器误触发，疑似安装位置偏移，建议安排检查	传感器故障	P2	自动化/仪表
公辅站房入口段CNC机床报警后检查，触摸屏伺服未就绪，可能程序逻辑卡死，需要尽快处理	控制系统故障	P1	自动化工程师
分切机在入口段运行时出现动作卡滞，涉及链轮，可能夹具机械干涉	机械故障	P1	机械维修
现场报修：二车间3号线注塑机导轨运行抖动，疑似导轨间隙变大	机械故障	P2	机械维修
喷涂区C线涂布机压力管路工艺参数超限，可能压力传感器偏差，已影响部分产能	工艺参数异常	P1	工艺/设备工程师
